label,text
0,忧伤，忧伤，忧伤[泪]
0,[泪]比起残忍我更愿意相信奇幻，比起人隐藏的兽性我更愿意相信动物可以是伙伴。但是，我愿意相信的，就是真的吗[泪]为什么总是在信任换来瞠目结舌的震惊之后继续相信[悲伤]是谁说的：在这个年龄依然单纯是可耻的。[抓狂]
0,市政部门应该引起注意，多设点引导路牌 //@黏人桃oo:[鼓掌][鼓掌][失望] //@泰安女警:欢迎以后再来泰安[可爱]
0,//@慕春彦: 原以为分别的起点是18岁，今天听来谁知只是14岁。[泪]@伟童珠宝
0,今天要去上班，[哼]明天要加班！[抓狂][怒]
0,媳妇们听了肯定高兴~[抓狂][泪][泪][泪] @粉丝三千//@李察今夜不回家:那是绝对的！ //@人生人脉哲学:转发微博
0,[泪][泪][泪]人民的……//@童振刚-:腐败先锋@中?军人[围观][抓狂]
0,好饿啊。日夜颠倒真不好[衰][衰]
0,谢谢你，憨豆先生带来的太多快乐，一个角色是否成功，四个字＂无可替代＂，再见了，憨豆先生[泪]
0,要注意了 //@天秤座-心理学:女性长期吃辣，喝冰饮，容易患上妇科肿瘤[衰] 强烈推荐关注@女人天生爱美丽
0,回复@方大少HOW:[钱] //@方大少HOW:[怒]
0,[思考]我结婚的意义是神马 //@微博搞笑排行榜:[泪]
0,为资助“卖花爷爷”为养子治病，全城爱心汇聚，三里屯“卖花爷爷”鲜花被抢购。用一夜的追访和一场感冒换来的第一个全网头条，不发对不起我逝去的青春[泪]《图片故事：暖春卖花路》 http://t.cn/8s4jWSK
0,我突然想起某人舅舅家的狗狗叫李逵。好惨啊[泪]@东子-gmzlp
0,你们看到的都是谣言！[抓狂] //@长话短说_: ||@目不识丁D :恶犬！[怒]
0,太写实了 都是把把心酸泪啊[泪]
0,现在那//@水蓝拿铁: GPS也不好使阿！！！我周六晚上去其实也绕了好几圈，简直了！[晕] //@望京一号餐厅:赶紧置办一个GPS[偷笑]
0,//@全球超级时尚: 好心酸的故事[泪]看完眼睛都湿润了[泪]受益匪浅
0,"为什么要挡着他的脸,人无耻之极！！//@徐小平: 残忍愚昧。//@solonso: [怒]人肉！检控！风不可长！//@糖果马的世界: 素质太低！ //@ark-粥:！！！"
0,野生奥特曼，你不行，今天下午已经证明了你勃起时间不够//@hamdas：尼玛，小崔说你是女人……//@Love米_大爱宫崎葵：你们这群凡人只会搞基，真无能[打哈气] //@hamdas：呵呵，我知道你发起来疯来自己都害怕~//@瞧-瞄-准：额，我就这么像软柿子？都挑着我来欺负？我发起彪来很凶悍的，不信你们试试[怒]
0,午餐会说错了一句话，死了，职业生涯由此全毁。[抓狂]
0,我去吃长沙特产臭豆腐了[泪]
0,中田咪咪终于记得来我家玩了！好想念好激动[泪][泪][泪] 跟她玩了一会儿就被咬了许多包[泪]
0,有在看中央3的人么。。。我怎么觉得。。现在只要人出了名，就可以进电视机里乱来呢？？？这节目有什么好看呀？？？？那俩相声演员唱得好？？？？跳得好？？？？[怒][怒][怒]
0,说明日郭美美的人比不厚牛逼！//@传媒挚淳:这位心术不正歪瓜劣爪的巫婆恬不知耻厚颜无耻的潜台词是：若不能流芳百世 能遗臭万年也不错；声名远播还不够  臭名昭著那才好[衰]//@圆石投资黄咏:已经默认烂得见不得人，反正查了也没法公开。
0,呼呼，走了，明年我再回来！[泪]
0,回复@汪小君君:亲 因为我们家团购每天都是限量哦 为了让您不会失望而归，建议您至少提前1天致电预约 //@汪小君君:快理我啊，自助团购需要预约吗？[抓狂] //@都太海鲜自助:一个坏消息一个好消息：坏消息是就怕亲不来，好消息是生蚝有的是~~嘻嘻 //@CARINAMixApple: 我爱吃生蚝????！@高兆然1988
0,刚回北京这两三个小时，净看出租司机的脸子了，你说你开着运营灯我特么往东往西还得让你乐意了？[怒骂]
0,今天上午泰媒还连番指责中文媒体误报呢[怒][怒][鄙视][鄙视]
0,早上办公室的温度太低，换衣服龇牙咧嘴，然后喝一口可乐，顿时腹痛难忍[衰]
0,回复@晨晓电台FM1036:荞面皮酸菜馅饺子，腌杏仁，炖辣椒，还有家里自制的香肠，瘦肉，还有猪肚儿。还有一碟蒜泥。都是妈妈亲手做的。 //@晨晓电台FM1036:除了饺子俺都认不得[泪]
0,回复@jeep_236:哭啥，上路啊 //@jeep_236:[泪]
0,?ぽろり[泪]
0,马辉真好 //@童2爷:@变形金刚也脆弱 @优伶 @冰冰Strong @辞凤阙 从来不敢念错！！！！ 每天一小篇 过不了重考[泪]  //@1ridescent：never，because of 神勇猛马辉。。。我的神。。
0,你妹！干别的不守时，天天停电时间倒TM挺准！我预计15分钟后来电，然后接下来的10分钟还会再停两次电！[衰][衰][衰]
0,回复@luluzane:没有，只在北京开班 //@luluzane:老师，你们有计划到外地开班吗？比如南昌。 //@静老师:回复@彼得兔与丑小鸭:典雅静界的形象顾问培训基本上是月月开班，你可以选择分期分模块上，具体细节咨询阳光老师：13661380188 //@彼得兔与丑小鸭:老师~我也想做你的学生，就是请不出假~[泪][泪]
0,"AUV,[泪]欢迎小伙伴们"
0,疯狂的哥哥，四个人吃饭定了三个大蛋糕[晕][晕]我做的菜都不用吃了[偷笑]
0,电信的都发布了，裸机的信号能不能好啦！！！！！！苹果的固件升级呢！！！！！反正@中国移动10086官方微博 是没有办法了我估计。[怒]
0,@buwanrle //@丽莎: 白富美，我多希望我是[泪]有意领养的快来 帮我转下呗@太误事 @喵了?? @安替 @阿紫姑娘2012 @阿子 @曾鹏宇 @松木木木 @Noa-Noa @宋燕不v @刘万永 @潘采夫 @王骞SHSH
0,想像是这样，其实是这样[衰]
0,你也是这么想的吗？[悲伤]@顽主墨宝
0,妈妈知道我最近胃不好特地天天烧粥还帮我菜装好[泪][泪][泪][泪][泪]以后我要更加疼你[哈哈][哈哈][哈哈][哈哈]
0,//@一句古诗词:终于有人开通心计学微博啦[抓狂]
0,哎！我就是个罪人！坚持到这么晚，最终还是没有经受住师傅的诱惑，放纵了我自己！快感过后，内心只有忏悔！[泪]
0,顶松哥 //@高晓松:回复@不知来去:呵呵你有所不知，北京人上清华不但不用考，愿意去的清华还免费发包子豆腐脑呢[哈哈]。北京开出租的都有北大文凭，你心情好点了伐？  //@不知来去:你这种人不是在北京，二本都不能上  //@高晓松:说明电子系女生真心少，男生琴弹的真心好[抓狂][泪]
0,为嘛全国景区卖的东西都差不多[怒]
0,看来今晚躲不过了[晕]
0,好怀念啊 //@李易辰YC: [泪]
0,我嘞个擦！所欲的歌曲，没有一个能唱全和的！！甚至有的完全不会！！哈哈！！是不是证明，我还年轻！//@神勇铁大强: 我……也全会[泪]//@王薇王小牛:我已经老了，全都会
0,一到放假，一票难求！[衰]
0,和朋友们聊完天感觉神清气爽[酷]明天就要与台湾的两个朋友分别，飞回海德拉巴啦[泪]再见可能要到暑假~[心]喜欢孟买夜间清凉的天气~晚安[心] 我在:http://t.cn/zYXH0MG
0,指甲掐进去iphone？行为艺术？恨之入指头？//@多看: 【颤抖吧~地球人！】多看阅读 for iOS 全球恢复上架，“设计狮”狠激动[泪]，他用颤抖的双手完成了微博图的制作，有图为证！并强烈要求自费贡献#小米盒子#1个，送给和他一样激动的转发本条微博的人！活动结束后送出！
0,"有左就有右,分左右不怕,真要是只有可耻和不可耻的区别,那可太恐怖啦!!![抓狂] //@Mistie高丹青:转发微博。"
0,回复@茉莉香片1982:萝卜 //@茉莉香片1982:[衰][衰]不能就种一种菜啊。。。。。 //@张晓蕊rry2:别扯没用的了，把白菜种好不错了 //@茉莉香片1982:菠菜小白菜，还能种娃娃菜吗？豌豆尖？芥蓝？@张晓蕊rry2 @袁晓澜 补充。 //@神仙农场: 先种一次叶菜，那个稍晚点。 //@但觉云林幽: 我要种大西红柿
0,"一早… … Bone的旺旺客服都要被刷爆啦！- 能不能再做一天？-昨天忘了充钱,还没买完呢！-今天买还能有折扣吗? [悲伤]正郁闷错过”双12“？没关系！Bone贴心加码 12/13 全天1至7折！[得意地笑]延续#双12年终盛典# 疯狂购物模式，今天继续抢购圣诞新年礼吧！"
0,[泪]...
0,卖呆这个表达实在是太精辟了！！她总是一副呆傻nié的样子，搞得我越来越随她！！[晕][晕][晕]
0,求心理医生[汗] //@北京吃货小分队:[泪] 觉得躺枪是怎么回事。。。_(:з」∠)_
0,居然没戴眼镜看了一场3D电影[晕] 休息一会儿，继续看?瑟夫
0,想去[泪]
0,这可怜滴右手，经历了蟾酥膏药，热敷，千里追风油，按摩，分筋。[泪]还没好，依旧肿着[伤心][伤心]！！！[怒][悲伤][泪]
0,40分。。不及格。。。还是最后一名[泪]
0,[泪][泪][心][心] //@卡卡de笑忘书: 作为体验过港中旅人文、自然等独特一日游线路的旅人，我要赞一下他们的服务和品质。这是一家有历史有操守有情怀的大社 。@H小仙儿 @爱拉 @梅妞妞blog //@香港中旅Gloria:请各位同学帮忙转转，谢谢哈！
0,回复@一个傻傻地活着的天才:能给点同情心嘛？[泪]//@一个傻傻地活着的天才:[偷笑]
0,据说是85°C新出的章鱼蛋糕……[衰] （via @ Phoebe否比）
0,[围观][围观][围观]素贴扬言灭了维稳中心。[衰][衰]看看谁更横[思考][思考]
0,#蔡康永将退出康熙来了# 不要吧，蔡康永退出，那还叫“康熙来了”吗？两位主持人缺一不可啊，难得的好节目，每天放松就指着它了，可惜！[泪] 详情:http://t.cn/zjxHdLR
0,目前的我是最自卑的处处！闻一消息后怎么也睡不着了！[泪][抓狂]
0,我还记得是讲到千与千寻的小白龙终于记起了自己的真名。。。真是又想哭又想笑啦！[嘻嘻][泪] //@蔡康永: 太少在??上哭，??者?都?一跳，不好意思 ??各位啦。???起?影「?甲?拳／??擂台 real steel」的父子微妙??，就哭啦。。。不?有@小s 安慰，一下就好了。。。
0,"天哪我也是[泪] //@刘小福:看见okonomiyaki我就走不动路了。。。[花心] // @公爵的暗夜城堡 : [爱你]// @洛杉矶吃货小分队 : 地址应该是2383 Lomita Blvd，Ste 102，Lomita, CA 90717。Okonomiyaki，御好烧又称什锦烧是日本一种小吃。okonomi意思是随你喜好，yaki是烧（比如takoyahi,su"
0,这场面好眼熟，貌似在我身上发生过 //@臭美子:我让你吃 哈哈哈 //@冷笑话精选:[兔子] 大过年的还让不让人活了！不就多吃点嘛……[怒]
0,回复 @多多熊的:[酷]更强悍的是我还在考场上微博。 //@多多熊的:yun~~~~~~~~~~~第二天高考，你居然还敢到凌晨、、、、[衰]
0,[泪][心]
0,又是个好姑娘！对生活有希望了 //@签名档_S: 广泛宣传下！近期要去西藏的人留意了！//@西藏-邦达仓大院: 回复@米粒--Milly:不是吧，你住了那么几天！！！ //@米粒--Milly:什么什么，我怎么就看见一个院子！[泪][泪][泪]还有图书馆！都不宣传一下！！！
0,//@丹书光光sgz: 我老家、转。求扩散！ //@谢娜:不是因为和我一个姓而转，是农民大哥的一句：＂说一句假话我不得好死 ＂ 戳到我了[泪]、附近有需要的朋友请速与他们联系！
0,在看别人吃。。[泪][泪]
0,河北以后每天都爆表，指日可待！[衰] //@知善行诺:该公司建厂时间长，设备老化，污染较重，已不适合在首都生存发展。河北坚强！//@紫墨轩老崔: 只要符合环评、土地总体规划、能拉动当地经济增长，带动周边就业，百姓们还是欢迎的。
0,阳台地砖上居然长了棵树，把地砖都拱起来。我想把它移大盆里，完全拽不动。正想办法呢，陈先生提刀噌噌噌地来了，以破坏建筑结构为名，三下五除二，利索索地砍了。真是心狠手辣啊。[发抖][发抖][发抖][发抖][伤心][伤心][伤心]
0,我竟然是为这个而活的，我不活啦！！！[抓狂]
0,终于和面成功咯！[鼓掌][鼓掌][鼓掌]本来很期待今天的小资晚餐，结果那厮加班回来跟我说下雨取消了[泪] 切！继续玩面粉，不死心阿不死心！第三次，终于在某人严格控制面粉量和水量的基础上，成功了！终于也有成型的面团拉！
0,这个片子真的很感人，多年过去了还记忆深刻。//@韩国旅游发展局微博: [good]超感人的一部电影~[泪]---唯美
0,发现可疑，就近报警。 //@蒋子刚与发明:[怒]转发曝黑，求就近救助。 //@风流韵史: 孩子希望你早点回家
0,那天，广州似乎准备下雨了…[抓狂]
0,属于护发素 //@molly冯大小姐:谢谢亲爱的，是护发素还是洗发水？ //@奥利奥Oh-My:我回去发你团购链接。别着急买呢。 //@molly冯大小姐:什么样子的瓶子网上特多… //@molly冯大小姐:牛！我也试试~能改善分叉么？[晕]
0,//@王颖0007: [泪]//@敖?:[泪]//@时评聚焦: [泪]//@时代迷思: [泪]
0,在全中国著名的新疆乌鲁木齐＂八楼＂（昆仑宾馆）开全疆旅游工作座谈会。会议结束后，由于宾馆新装了＂门禁设施，出＂八楼＂大门竟用了二五分钟。[怒]
0,打雷、下雨真的威力这么大吗？！电梯都因下雨漏水瘫痪，而且同时三部一起坏，也太巧了吧？！更扯的是楼梯根本没标识找都找不到，物业回答更脑残，苦了要爬30层楼的住户，啥时候能修改更是一位三不知 。[怒]
0,每天晚上搜一些关注的兴趣关键词，发现一堆二逼人啊！！[衰]
0,每天总是觉得自己很忙，明天还有机会，一天天雪就化没了。每年都觉得明年吧，一年年就这样老没了[泪] //@insdream:早安，春雪！ //@巴曙松:春雪正当时，早安
0,文章有点长，需要一些耐心，请慢慢看，真的很感人！小编看完后差点哭抽儿过去[泪][泪][泪]
0,哇，刚才不小心被自己的口水呛到了，太丢脸了~[晕]
0,我想死！！！[泪]
0,[[心]赞]//@姚晨: 了不起的妈妈！[泪]
0,看了下元旦外出旅游的价格[衰]太贵了！不让人活了啊
0,回复@猫了它一个爪:可不[偷笑][偷笑] //@猫了它一个爪:驻马店。。。[泪]  有距离呀。。。！[泪]
0,也许这就是爱! //@初见蓝莓:有时，放下也是爱！爱的无私、爱的无求，爱的无奈！泪][泪][泪]泪]实实实实不易！明天的小翼与世军能执起手吗？@马伊? @李晨 @杨文军TV @王志芳 @八卦猪 @姚默More 爱到#风和日丽#，才是永远！
0,@李佳佳Audrey 童鞋和@李开复 老师的专访（上集），居然被杭州的某位神人用卫星录制、抢先发布了高清版视频！我勒个去～不带这样抢饭碗的[泪]http://t.cn/zHVGIBb 算了，看在他也有一个“中国梦”份上，不和他计较[右哼哼]还有下集，本周六儿童节，晚上23:55南方经视播出，欢迎收看《佳访》！
0,又中枪了！[怒骂]//@那年那月nina: 你这是赤裸裸的剽窃！我们的照片和文字！请转图注明出处！[怒][怒]
0,我。被。临。时。抓。上。来。做。观。众。了。[泪]这是我最想看到的事
0,吸烟人的肺真的是黑的，我在Body Exhibition 亲眼所见！[衰] //@一封信的旅途:【转给烟民们：拯救你的肺！】
0,回复@曲宁忘忧草:这招真彪悍 //@曲宁忘忧草:打去银行挂失，要不网上银行连续三次输错密码，让他丫冻结一段取不出钱来[怒]
0,帮转... //@铮子:有见过的赶紧联系博主 // @北青吴鑫 :回复   @张悦时  :不客气，咱们都有姥姥，咱们自己可能也会有这么一天 //  @张悦时  :多谢了??一下子很多人从你这里转发 //  @北青吴鑫  :帮转[泪]  //  @张悦时  :无
0,东渡站背后每天早上都有一个摆小摊卖豆花的，好好吃[爱你]，质地不会像一般豆花那样搅拌一下就成水，他的质地比较厚重，豆香味也足，最重要的！！他有糖浆，姐我终于可以不用吃白糖了[泪]，有在东渡滴盆友可以试试[害羞]。小杯一块钱，大杯忘记了[汗]。早安各位！
0,走嘛！@飞翔的-熊猫 20变50[衰][衰][衰] //@隐形门的世界: @4X4硬派机器 @tutucai @黄天space @带着虔诚的心去遥远的地方 @女人新开始  //@爱吃糖糖的小胖:@隐形门的世界 @sansan-w [可怜]
0,飞机，到了后还有7、8个小时的汽车，还是山路[抓狂] //@环保老爸之:开车去？
0,[怒]//@俞永福:把稿件发到博客吧！ // @it老记冀勇庆 :无语 // @毛启盈 :有多少部门应感谢铁道部，是你替他们挡住了子弹！有多少媒老板应该感谢XX部，是你这个娘家人在挡“暗箭”，你保护了多少总编，保护了多少年轻的记者，
0,江湖救急呀！[抓狂]急需8月12日出版的新疆以及云南地区权威报纸各一份，比如日报类的，有货或有线索者请联系绢子。电话13911875224。[握手]
0,一月份30天，假期就占到了一半，太吓人了。今年还没完成任务的同事们可要抓紧时间了，否则今年的年关可不好过啊！[汗][晕]
0,说出图里你最讨厌的话[怒骂]
0,米米总是馋我，年三十结账的孩纸很受伤[泪][泪][泪]
0,哇塞，我的个天啦！这库房好像许多餐馆的厨房一样，那是不能见人的[怒]看来还是不能把书和化肥划等号[抓狂]//@Alone莉: 杨老师，一道黑色幽默献给大家[偷笑][偷笑][偷笑]@湖南文艺出版社孙佳 @咪小脚丫 @翅膀的声音2011 @M_Lee-Jing @蹲着摘月亮 @王铮亮@谭维维@金铁霖
0,两个红心火龙果，成本很高[泪]带到路上喝。
0,还有这么要价的[嘻嘻]//@李正曦Sissi:扯。。。你二还差不多。[抓狂]//@易天: 我帮你把影视版权卖掉吧，咱俩二八开，你二我八！
0,@?氏?? “[抓狂]啊...呀！?老动我呀[抓狂]！”我们：“就动你就动你就爱动你你个小元宵脑袋[嘻嘻][哈哈]]”@??兔拉拉
0,只有我在现实里，你们都是传说[泪]//@代希奎: 禹总，你们还招人么？//@TVS明大阳: 泪飙了！
0,［今日店内风景］话说总有客人跟店员打听钱粮花草的名字出处，还以为她们会说不知道什么的。结果有天不小心和她们探讨起花草，才知道她们已经把我的孤廷花说成了百合仙客来说成了圣诞花～[抓狂]这绿花盆里种的是什么千万别跟她们打听啊，饲养它的主人也只知道是个石蒜科的玩意儿，拉丁名俗名不知啊。
0,【明天才是真正的上班吧？】长假症候群就是当你放完长假之后，全身无力，情?低落，无精打?，?床不起，除了?食清淡，?当运动，生活作息正常之外，最好的疏解方法就是有一个同样患有长假症候群的领导或老?，这样他就会陷在自己的深?而无暇管你了。（图文：朱德庸）[晕][晕]
0,你是转给我看的吧[晕]
0,孙楠制作人金武林百度百科 速去围观：“金武林小时候参加钢琴比赛常常获奖，更被喻为“音乐神童”他还曾为当时的中央领导人周恩来等以及西哈努克等国际友人表演过节目。”http://t.cn/zO3ZrMQ[衰]大哥您多大了！！！
0,[衰]//@冰燕飞狐: [哈哈]
0,第三四集也是啊[汗]…，面目全非了，我晕啊[晕][晕][晕]  #倾世皇妃#
0,2012的第一声惊雷----曾哥，我谢你一家门。不要新年伊始就出来吓人，我真的被雷得不轻[晕]遥控器差点掉水杯里。。。。
0,回复 @Queenie麦:不不不，我真不是[晕]完了，说不清了。。。。 //@Queenie麦:果然是名符其实的…
0,回复@黄金家族微博:谢谢！[呵呵]可俺那是卤水！[汗][泪]@潮汕渔家 //@黄金家族微博:今到贵地一品潮州大厨的手艺，马头鱼、烧腊等非常棒，下次再来叨扰哈[赞][给力]
0,第二遍固化剂。。。。。等待地暖[抓狂]@虎头鲸新家
0,预料中的事，所以就宅在了家，不去凑热闹 //@朱坤岭:人可以素质低下、缺乏自我约束力，但人类不能失去秩序！[怒]
0,"@喵喵zhj 张老师经典语录:我就是吃凉皮儿不吃凉皮儿。听到这句话,我凌乱啦[晕][晕][书呆子][书呆子][顶][顶][?][?] 我在这里:http://t.cn/zjqrczp"
0,[晕][晕][晕]这是将土豪进行到底[挖鼻屎]
0,?!!???(((((∑(°Д° )))))??? ??[抓狂]你刺激我！[好?]
0,//@畅游日本名古屋: I knew that you knew that I knew[晕]你知道我知道你知道。
0,人家都老夫老妻了，我们还没有找到那个人[泪]
0,《旅游法》出台后，各家旅行社奇招百出，您是否还在纠结自由行还是跟团走，是否还在犹豫订哪家的产品，是否已被形形色色的价格单弄得头晕眼花？[晕]选丽途，包您选对！[酷]最新优惠――济州一地4日游10月27日出发仅售2699元！微信报名（leadtour）立减100元！只要2599元！[威武]快加微信索取行程吧！
0,如果有一天再见面！我们还像原来最初吗？[泪]
0,"[怒] //@钱霏扬第一财经：这帮流氓[怒] //@CBN周春伟:就是他们！你们所谓的上座率,TMD。 //@钱霏扬第一财经：这眼神看了揪心[泪] //@阳光-CBN:垄断行业出怪兽啊！ //@考拉水晶 ：难道没人治得了它嘛，mlgb，整天都看到这种畜牲行为"
0,[悲伤] //@时代出版龚爱萍:人干编辑死的早... //@罗志渊: 【千万不要做编辑！】北京规定一出，新浪编辑工作量又无形加大了！真是：天若有情天亦老，人干编辑死的早！
0,[怒]//@流浪的猫猫9: [怒]//@还回童年: @吃货玩遍大连 @记录大连 @大连微博广场 @大连电台交通广播 @姑娘忒高兴 @我们是上海人 @新华视点 @辽视第一时间 @沧江边 @何兵 @广州夜蒲玩乐 @幽幽考拉 @聚贤德之淋 @流浪的猫猫9 @姚晨 @张泉灵
0,你们都吃了，我刚进北京城[泪]//@京城豆腐白:谢谢、淘桃，欢迎在来@北京南北一家餐饮有限公司 //@墨尘_Sherry: 稍微信二维码赠的酸梅汤也很正，味道浓厚。第一次吃到正宗的烙饼卷带鱼，饼热而酥脆，带鱼滋味十足，两个合在一起很好吃！//@可爱淘桃: @墨尘_Sherry @wuren520 没地方爱特你俩了。哈哈
0,[睡觉][睡觉] //@咱们一起去旅行:我累了~~[泪]
0,//@_SmilE-QueeN: [泪]//@时尚经典语录:[泪]
0,[泪] //@智喜妹妹://@小野Mark_X:转发之前我先在微博搜了搜人权 发现这俩字可以发//@翊无所有: 感谢国家。 //@肉丝儿mary:我操没人性了//@玛丽莲梦兔跑步: 操他妈啊看哭了直接这是个什么世界啊。 //@二逼瓦西里:我就操他个妈的！！//@李子?: 保留证据，记下这血债，日后务必把杀婴犯送上法庭。
0,我们组小伙伴们表示都躺枪了~[?]看来我们组有一颗老灵魂啊。。。。。[泪]
0,做人要厚道 //@夜夜工体:你穿上拍一张，俺也很好奇呢[偷笑] //@刘海斌强强:他们欺负我  //@Angel雅雅:[黑线]实在看不下去了。海斌不哭啊。 //@崔小凯和扎小啤: 你买来当长裙穿么 //@刘海斌强强: [泪][泪][泪]  //@M赫儿:就大一号。。。。你多吃点儿长个 //@刘海斌强强: 就是太大穿不了。。
0,现在这个季节我对生活在三亚的人是各种羡慕嫉妒！[抓狂][抓狂][抓狂]
0,//@安迪史东:[不要] [吃惊] [衰] 好大的火气呀！！真难得这对夫妻还能维持下去呀！！
0,蚊子不死我死[怒][怒][怒][怒][怒]！
0,学好外语真的很重要！//@爱蒙古长调: 两大机构还没道歉呢，你写什么遗书啊？[嘻嘻]//@徐昕: 叫你信...[哈哈][哈哈][哈哈] //@张小波: 我在写遗书[泪][泪][泪] //@刘春:以后叫你＂张姓评论员＂
0,//@危险的蘑菇：咋又来吃的啦？这个时间段太过分了，我真的饿了[泪]
0,今天果然好冷[泪]
0,//@永远的协和://@洪晃ilook: [泪]//@制片人方励: 5.12大地震活下来的灾民们面临的是什么？ //@哇靠Vocal:[?][?][?][?][?][?][?][?][?][?][?][?][?][?][?][?][?][?][?]老天！[抓狂]
0,回家看 //@梧桐引?-李桐: [泪] 第一个男同学讲的太好了~从不再懵懂以来~我第一次掉泪了~真的~
0,这小品看得我鸡皮疙瘩起了一地。。。。还有，主持人脸都好肿[晕][钱]
0,可怜的猫猫！//@有熊来了：这个应该是被无良的主人陷害的吧，故意拿纸垫在那里//@南极小七：[衰] 这年头，眼神不好的猫可真多啊 @北理工出版社亲子馆 @有熊来了 @图书策划人红嵋 @莉莉烟斡萨
0,发挥微博的力量 //@淘宝正明: //@淘周明:转起来，关注//@淘薛奎:谢谢广大的微博朋友的转发，到今天已经事发两天，肇事者依然逍遥法外。医院在组织专家会诊，希望孩子能保住。 //@MIMORay: [怒] //@Laruence: 靠！ //@玄了个澄的:张家界早已臭名远扬，没想到竟恶劣到
0,我去！！！天理不容啊//@小妖板: ??。看看地方就知道 //@樱花古玩店: 下无间地狱[怒][怒][怒] //@奴星王:谋杀亲生父母[怒]天理不容！
0,[抓狂]又丢了一步，腌料中要加用盐腌过并挤干水份的萝卜丝！！！
0,这才是警察本色哈哈，标杆人物只是特例而已[怒] //@愉悦AB://@河北亦凡人: [衰]
0,?回??//@如风青:[抓狂]//@自由行天下:AirAsia澳门直飞清迈！5月22日首航。今晚0点开卖。273人民币全包！
0,做事不能太着急。越是急于去做，反而得不偿失！[失望]放在一个正确的位置，做好自己该做的工作和事情，其它的都只是兴趣和爱好罢了。因为我不是专职那件事情！[不要]
0,今年我不要嘴勤屁股懒、今年我不要拖延症。[抓狂]
0,"不要吧！！留下大表哥[抓狂] //@美剧迷:“大表哥”丹?史蒂文斯委婉地发了条推特：""If you dont read the newspapers you are uninformed. If you do read the newspapers you are misinformed."" ~ Mark Twain “不读报不知道，一读报被误导。” ――马克?吐温"
0,原来今儿我限号呀？！[失望]穷追乱跑一天，从东到西，从南回北，好似必须跟所有摄像头都打声招呼才罢休，悲催的这又是几张单子呀？！[委屈]
0,[哈哈]抽刀断水、逸肴布衣、磬鼓击钟、戊德图稷！ [泪]月舞狂歌、淑烨拘礼、狂啸长天、悲欢唔畀！ [抓狂]我辈不才、妄自悲觑、金蛇狂舞、再续天地！ [阴险]时值岁末、趣笔留迹、自语我心、世事入局！
0,一天了连个发围脖的时间都木有[失望]
0,从抗日战士到开国将军 和韦统泰将军见的最后一面[泪][泪][泪]
0,临时工这招被美国学去了，好捉急[抓狂]
0,矮油 这个是当年的最爱//@四辈第四年：我还是高手嘞[衰]
0,[抓狂][赞][赞]@边疆边吃边说 @晖朝李 @ChefKu古志辉 @大董大懂 @红与黑经典之美 今晚大董新菜式“玖瑰凉瓜汤”，不但凉瓜青造型美，汤?味鲜，而且器型独特，赞?
0,回复@杨吟吟:回复@杨吟吟:直接冲出门去成都玩了十天 在都忘了吵什么 就回来了[泪]//@杨吟吟:请问如何收场？
0,怪不得最近判断事情总出差错//@枫笙映黎:终于弄懂我智商余额不足的原因了！[泪]//@王鹏律师:智商下降原来是这样啊！//@颜-春: //@山东卫视张晓磊: 只有不缺钱，就再也不用担心自己的智商了！//@夏果果: 原来，智商越来越低是有原因的！[泪]
0,还有一个修相机的！哈哈，张ZL太威武了！ //@英雄的COOEYBABY:永芳不算黑啦，在江西我只敢站在?哥旁边，回来我只可以远远一个人站开，暂时不敢见朋友，偏偏回来后很多聚会[抓狂]
0,我想[泪][衰]@hao6 求解药！ @姜楠KarenJiang:俺们吃进去的毒素可以排出来吗？//@王旭de美食影像: @得得瑟瑟的二人世界 @姜楠KarenJiang @笨笨他姐@北京刘晓东 @博尔斯卡娅  没有可以浪费的草！
0,周末大餐，火车站的牛肉面。。。[泪]
0,吃起来吧。然后再减肥去，[泪] 我在:http://t.cn/zTjGb4l
0,下雪了，完美了！可是迟到了！[泪]
0,回复@编剧hydi:出书，这是俺的长项。拿来就是了。[呵呵] //@编剧hydi:回复@哥哥我要走西口:走西口的哥哥也帮俺出本书呀。[哈哈] 缺钱花呀。 //@编剧hydi:怎么这么准呀[衰] 看来不信还不行呀。
0,今晚又看不到老表，要mytv 重?了，很想看很想看!!!![泪][泪]
0,昨晚逞能，自行给艾迪打造新发型，结果今早一看，有瘌痢头的嫌疑[衰]。赶紧到专业店补救，目标发型左下图[耶][耶]。所以手艺这件事情看起来容易，做起来。。。哈哈。自己知道。@芳芳夏诺多吉 @言无序
0,我的lPhone3gs 坏了。谁认识会刷机的啊?[泪]
0,回复@盛博:你所拖非人啊！@陈倩冰 姐姐才是真正的始作俑者啊[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@盛博:@陈倩冰 姐姐，你怎么不管管她？[泪]
0,//@孔晓虎Phoenix: 曹书记和市长都不管不问吗？半个城没水不算大事吗？那他们天天都在管些什么？！[怒]//@徐州同城会:这才是徐州基本民生问题啊！希望市领导能体察民情。
0,@乌龙苒苒  //@王卯卯:我也要叼腊肉给帮助过我的人们[泪]
